sequence_id	class_fst_stage	class_snd_stage
bacteria_AE015924.1_0_15000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_15000_30000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_30000_45000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_45000_60000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_60000_75000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_75000_90000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_90000_105000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_105000_120000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_120000_135000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_135000_150000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_150000_165000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_165000_180000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_180000_195000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_195000_210000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_210000_225000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_225000_240000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_240000_255000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_255000_270000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_270000_285000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_285000_300000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_300000_315000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_315000_330000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_330000_345000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_345000_360000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_360000_375000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_375000_390000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_390000_405000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_405000_420000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_420000_435000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_435000_450000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_450000_465000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_465000_480000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_480000_495000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_495000_510000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_510000_525000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_525000_540000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_540000_555000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_555000_570000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_570000_585000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_585000_600000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_600000_615000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_615000_630000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_630000_645000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_645000_660000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_660000_675000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_675000_690000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_690000_705000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_705000_720000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
bacteria_AE015924.1_720000_735000 AE015924.1 Porphyromonas gingivalis W83, complete genome	bacteria	n/a
